method,baseline,metric,n_pairs,mean_method,mean_baseline,mean_delta,ci95_low,ci95_high,cohens_d,wilcoxon_stat,wilcoxon_p
balanced_oof_relabel,class_proportional,balanced_accuracy,1,0.6361904761904762,0.6323809523809524,0.003809523809523818,0.003809523809523818,0.003809523809523818,,,
balanced_oof_relabel,random_relabel,balanced_accuracy,1,0.6361904761904762,0.5685714285714285,0.06761904761904769,0.06761904761904769,0.06761904761904769,,,
balanced_oof_relabel,unbalanced_oof_relabel,balanced_accuracy,1,0.6361904761904762,0.6409523809523809,-0.004761904761904745,-0.004761904761904745,-0.004761904761904745,,,
balanced_oof_relabel,global_top_loss,balanced_accuracy,1,0.6361904761904762,0.5866666666666667,0.049523809523809526,0.049523809523809526,0.049523809523809526,,,
balanced_oof_relabel,no_cleaning,balanced_accuracy,1,0.6361904761904762,0.5447619047619048,0.09142857142857141,0.09142857142857141,0.09142857142857141,,,
balanced_oof_relabel,class_proportional,minority_recall,1,0.4266666666666667,0.3733333333333333,0.0533333333333334,0.0533333333333334,0.0533333333333334,,,
balanced_oof_relabel,random_relabel,minority_recall,1,0.4266666666666667,0.16,0.2666666666666667,0.2666666666666667,0.2666666666666667,,,
balanced_oof_relabel,unbalanced_oof_relabel,minority_recall,1,0.4266666666666667,0.4533333333333333,-0.026666666666666616,-0.026666666666666616,-0.026666666666666616,,,
balanced_oof_relabel,global_top_loss,minority_recall,1,0.4266666666666667,0.2133333333333333,0.2133333333333334,0.2133333333333334,0.2133333333333334,,,
balanced_oof_relabel,no_cleaning,minority_recall,1,0.4266666666666667,0.1066666666666666,0.32000000000000006,0.32000000000000006,0.32000000000000006,,,
balanced_oof_relabel,class_proportional,macro_f1,1,0.6431775548487073,0.6422066094197242,0.0009709454289831276,0.0009709454289831276,0.0009709454289831276,,,
balanced_oof_relabel,random_relabel,macro_f1,1,0.6431775548487073,0.5499610414035841,0.09321651344512316,0.09321651344512316,0.09321651344512316,,,
balanced_oof_relabel,unbalanced_oof_relabel,macro_f1,1,0.6431775548487073,0.6462663664082584,-0.0030888115595510968,-0.0030888115595510968,-0.0030888115595510968,,,
balanced_oof_relabel,global_top_loss,macro_f1,1,0.6431775548487073,0.581175753883643,0.06200180096506436,0.06200180096506436,0.06200180096506436,,,
balanced_oof_relabel,no_cleaning,macro_f1,1,0.6431775548487073,0.5084821930120211,0.13469536183668618,0.13469536183668618,0.13469536183668618,,,
balanced_oof_relabel,random_relabel,relabel_correctness,1,0.1612903225806451,0.032258064516129,0.1290322580645161,0.1290322580645161,0.1290322580645161,,,
balanced_oof_relabel,unbalanced_oof_relabel,relabel_correctness,1,0.1612903225806451,0.1612903225806451,0.0,0.0,0.0,,,
